Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
31309,654.684,246.5770381,162.1691306,1.520493063,0.753296211,31621,199.6593522,0.815465958,0.990133139,0.917942771,0.809724027,0.007875596,0.002088389,0.655652999,0.996915837,DERMASON
31367,652.205,237.5303128,168.7997819,1.407171918,0.703550544,31752,199.8442013,0.754377104,0.98787478,0.926647589,0.841341886,0.007572618,0.002340539,0.707856169,0.996075322,DERMASON
31379,654.024,238.6105968,167.5833098,1.423832702,0.711851801,31782,199.8824246,0.732315807,0.987319867,0.921852828,0.837692991,0.007604149,0.002309776,0.701729548,0.999145478,DERMASON
31385,653.849,238.7121398,167.7064716,1.423392535,0.711637454,31704,199.9015335,0.791591001,0.989938178,0.922522717,0.837416705,0.007605931,0.002307271,0.701266738,0.99817784,DERMASON
31387,658.065,239.8404659,167.3445943,1.433213107,0.716357969,31772,199.9079028,0.79581643,0.987882412,0.910798036,0.833503646,0.007641395,0.002275005,0.694728328,0.995693745,DERMASON
31397,641.386,232.949382,171.9224808,1.354967546,0.674773307,31668,199.9397459,0.801966794,0.991442466,0.959089342,0.858296958,0.007419479,0.002483725,0.736673668,0.998168912,DERMASON
31404,661.663,251.5976312,159.6260215,1.576169279,0.772964216,31809,199.9620331,0.761475231,0.987267754,0.90140743,0.79476914,0.008011643,0.001971811,0.631657986,0.995599913,DERMASON
31412,655.388,247.1958039,162.1519876,1.524469774,0.754790633,31771,199.9875011,0.798069106,0.988700387,0.918985126,0.809024659,0.00786947,0.002079564,0.6545209,0.997797328,DERMASON
31422,652.173,236.3748951,169.5242381,1.394342766,0.696884095,31770,200.0193315,0.749052421,0.98904627,0.928363502,0.846195326,0.007522592,0.002379194,0.716046531,0.9984143,DERMASON
31424,663.866,241.9835215,166.1191653,1.456686355,0.727139643,31874,200.025697,0.709858137,0.98588191,0.89600509,0.826608753,0.007700596,0.002217707,0.683282031,0.995327611,DERMASON
31459,663.692,246.7966185,162.5352735,1.518418822,0.752510874,31842,200.1370601,0.734439931,0.987971861,0.897473455,0.810939231,0.007845024,0.002092798,0.657622437,0.998546286,DERMASON
31460,652.535,243.2866643,165.1439967,1.473178978,0.734319365,31777,200.140241,0.772422598,0.990024231,0.928455216,0.822651918,0.007733206,0.00218476,0.676756179,0.996982975,DERMASON
31464,666.041,240.9890351,166.7300862,1.445384217,0.722034012,31930,200.1529641,0.744886364,0.985405575,0.891295818,0.830548012,0.007659199,0.002248133,0.689810001,0.997040488,DERMASON
31470,665.716,251.8677227,159.943488,1.574729461,0.77248771,31874,200.1720472,0.80131388,0.987325093,0.892336416,0.794750693,0.008003423,0.001969605,0.631628664,0.994644266,DERMASON
31473,670.479,252.5558029,158.8970112,1.589430796,0.777279014,31792,200.181588,0.762981818,0.989966029,0.879787214,0.792623197,0.008024523,0.001953737,0.628251533,0.998562334,DERMASON
31497,664.096,237.1334746,169.4922012,1.399081921,0.699375512,31860,200.2578986,0.728085992,0.988606403,0.897464597,0.84449443,0.007528764,0.002362058,0.713170843,0.997784434,DERMASON
31525,651.28,230.1699034,174.8394264,1.31646453,0.650378514,31832,200.3468908,0.728228228,0.990355617,0.933962579,0.870430442,0.007301186,0.002585291,0.757649155,0.997418239,DERMASON
31534,655.093,241.4660024,166.5977529,1.449395314,0.7238638,31893,200.375487,0.733263574,0.988743611,0.923385413,0.829828982,0.007657322,0.00223981,0.68861614,0.998077006,DERMASON
31558,656.453,242.9485646,166.9923013,1.454848893,0.726320104,32083,200.4517237,0.80120849,0.983636194,0.920263212,0.825078856,0.007698478,0.002200728,0.680755118,0.99039583,DERMASON
31601,653.394,238.5196371,169.0339143,1.41107563,0.705530821,31916,200.5882421,0.785664562,0.990130342,0.930165882,0.840971605,0.007547851,0.00232878,0.707233241,0.997959591,DERMASON
31618,661.607,244.5669995,165.2469073,1.480009541,0.737203003,32023,200.6421888,0.782139765,0.98735284,0.907703638,0.820397638,0.007735056,0.002161428,0.673052285,0.996123803,DERMASON
31639,669.447,243.2284009,165.9380452,1.465778391,0.731136347,32137,200.7088089,0.773607511,0.984503843,0.887156447,0.825186566,0.007687613,0.00219877,0.680932868,0.998096684,DERMASON
31639,663.311,256.0568995,157.5410948,1.62533401,0.788325698,31947,200.7088089,0.749988148,0.990359032,0.903645757,0.783844565,0.008093078,0.001884574,0.614412301,0.99862521,DERMASON
31654,662.913,248.0448425,163.0599979,1.521187573,0.753558262,32014,200.7563811,0.771898166,0.98875492,0.905160076,0.809355192,0.007836129,0.00207414,0.655055827,0.996462783,DERMASON
31656,656.165,248.3065355,162.5920308,1.527175313,0.755799016,31914,200.7627232,0.796036915,0.991915774,0.92393151,0.808527745,0.007843901,0.002067719,0.653717114,0.998340638,DERMASON
31662,653.783,239.9024277,168.4215048,1.42441684,0.712135852,32034,200.7817483,0.80140731,0.988387338,0.930852697,0.836930874,0.007576983,0.00229316,0.700453287,0.997737458,DERMASON
31667,654.114,244.4430233,165.2762433,1.478996729,0.736778658,31918,200.7976012,0.79127936,0.992136099,0.93005771,0.821449508,0.007719172,0.002168073,0.674779294,0.997996369,DERMASON
31706,655.576,239.022397,169.246283,1.412275607,0.70613514,32019,200.9212109,0.809322034,0.990224554,0.927054416,0.840595749,0.007538712,0.002321805,0.706601214,0.997915658,DERMASON
31725,658.802,235.0157365,172.7741731,1.360248076,0.677893611,32092,200.9814035,0.773893741,0.988564128,0.918547621,0.855182749,0.007407903,0.002444054,0.731337534,0.994800473,DERMASON
31760,661.245,243.6777547,166.85405,1.460424573,0.728794595,32082,201.0922374,0.716962391,0.989963219,0.912778823,0.825238388,0.007672473,0.002194991,0.681018396,0.994576001,DERMASON
31797,656.833,233.3872303,174.0847483,1.340652944,0.666052127,32174,201.2093383,0.781253071,0.988282464,0.926160133,0.862126595,0.007339914,0.002501237,0.743262266,0.996456746,DERMASON
31850,655.786,245.3936505,165.783154,1.480208601,0.737286273,32201,201.3769587,0.776980874,0.989099717,0.930668509,0.820628237,0.007704667,0.002155358,0.673430703,0.996817919,DERMASON
31874,665.463,250.3141899,162.3610836,1.541712979,0.761104598,32199,201.4528164,0.7001274,0.989906519,0.904479244,0.804799826,0.007853241,0.002032264,0.64770276,0.998571752,DERMASON
31882,665.703,250.2462061,162.5029564,1.539948637,0.760470648,32220,201.478096,0.708362958,0.989509621,0.904054044,0.805119483,0.007849138,0.002034431,0.648217381,0.998221472,DERMASON
31884,666.0,249.5312721,163.3986859,1.52713145,0.755782722,32277,201.4844154,0.702910053,0.987824147,0.903304567,0.807451562,0.007826222,0.002052097,0.651978025,0.995656146,DERMASON
31890,660.655,250.4172999,162.5225025,1.540816171,0.760782702,32240,201.5033724,0.801961524,0.989143921,0.918152732,0.804670334,0.007852534,0.002030774,0.647494346,0.99766976,DERMASON
31938,662.028,240.4619527,169.5258679,1.418438116,0.709206513,32357,201.6549642,0.735187146,0.987050715,0.915724565,0.838614849,0.007529024,0.00229704,0.703274865,0.997551875,DERMASON
31966,660.177,230.4733691,177.2507479,1.3002674,0.63916146,32322,201.7433401,0.742635443,0.98898583,0.921674091,0.875343389,0.007209953,0.002611115,0.766226049,0.996298753,DERMASON
31992,664.928,237.7309518,171.97862,1.382328523,0.690411323,32361,201.8253689,0.809903547,0.988597386,0.909289157,0.848965468,0.00743095,0.002381136,0.720742366,0.996302731,DERMASON
31998,657.739,245.2921144,166.3718784,1.474360431,0.734821816,32343,201.8442938,0.722465568,0.989333086,0.929448885,0.822873146,0.007665858,0.002168064,0.677120214,0.998319251,DERMASON
32000,664.004,255.710347,159.7965729,1.600224224,0.780694858,32279,201.8506018,0.777831794,0.99135661,0.912049587,0.789372054,0.007990948,0.001913838,0.623108239,0.997112899,DERMASON
32094,663.532,251.6524786,162.7261894,1.546478041,0.762803308,32408,202.1468524,0.800748503,0.990311034,0.916030571,0.803277812,0.007841107,0.002013818,0.645255244,0.997873065,DERMASON
32138,665.691,251.4435063,163.2265641,1.540457019,0.760653593,32461,202.2853739,0.795278513,0.990049598,0.9113461,0.804496313,0.007823869,0.002021611,0.647214318,0.997005839,DERMASON
32151,683.765,256.4470226,160.1893937,1.60089889,0.780905591,32479,202.3262825,0.704262683,0.989901167,0.864152948,0.788959375,0.007976331,0.001906345,0.622456895,0.996490552,DERMASON
32165,675.195,250.3883323,163.8465583,1.528187927,0.756174708,32606,202.3703287,0.702599388,0.986474882,0.886614816,0.808225874,0.007784497,0.002048997,0.653229064,0.998256769,DERMASON
32171,679.084,257.229689,159.9665422,1.608021812,0.783110873,32547,202.3892028,0.679745605,0.988447476,0.876652405,0.786803434,0.007995701,0.001890172,0.619059644,0.995461411,DERMASON
32187,667.621,247.7787748,165.7868619,1.494562186,0.743179345,32582,202.4395249,0.73180547,0.987876742,0.90746605,0.817017216,0.007698101,0.002115866,0.667517132,0.997645864,DERMASON
32216,660.801,247.121501,166.3037032,1.485965112,0.739675864,32541,202.5307018,0.711013021,0.990012599,0.927128854,0.819559209,0.007670769,0.002134716,0.671677297,0.99808903,DERMASON
32231,665.138,247.4505771,166.3260584,1.487743889,0.740407105,32591,202.5778462,0.797303649,0.988954006,0.915503742,0.818659825,0.007677409,0.0021272,0.670203909,0.997091771,DERMASON
32241,667.081,249.3812961,165.4776468,1.507039173,0.748129492,32603,202.6092697,0.75148591,0.988896727,0.910460744,0.812447737,0.007734912,0.00207882,0.660071326,0.994753345,DERMASON
32257,679.625,261.0839521,157.7447956,1.655103429,0.796838886,32758,202.6595371,0.802572651,0.984706026,0.877597033,0.776223646,0.00809387,0.001812523,0.602523148,0.997238128,DERMASON
32283,675.375,249.3920316,165.2899296,1.508815644,0.748821705,32759,202.7411952,0.815042036,0.985469642,0.889393168,0.812941752,0.007725181,0.002081259,0.660874292,0.997137471,DERMASON
32340,664.289,245.9615159,167.6533825,1.467083529,0.731702202,32676,202.9200997,0.730055533,0.989717224,0.920949375,0.825007518,0.007605489,0.002173394,0.680637404,0.998551925,DERMASON
32384,657.952,238.5483358,173.0861476,1.378205818,0.688136735,32711,203.0580937,0.755840822,0.990003363,0.940052118,0.851224105,0.007366241,0.00238562,0.724582478,0.998623787,DERMASON
32401,662.788,247.9392605,167.097536,1.483799621,0.738781113,32760,203.1113844,0.805554174,0.989041514,0.926870382,0.819198154,0.00765221,0.002125801,0.671085615,0.995756581,DERMASON
32406,675.291,259.8476025,159.14108,1.632812864,0.790517033,32736,203.1270555,0.807485299,0.989919355,0.893003926,0.781716104,0.008018503,0.00184701,0.611080068,0.997779395,DERMASON
32441,667.506,248.2911899,167.229045,1.484737236,0.739169136,32793,203.2367193,0.721199591,0.989266002,0.91494239,0.818541807,0.007653623,0.002119387,0.67001069,0.99478982,DERMASON
32493,658.39,233.8035277,177.1902453,1.319505638,0.652417691,32827,203.3995392,0.779077853,0.989825449,0.941961652,0.86995924,0.007195504,0.002542358,0.756829079,0.998640236,DERMASON
32532,678.937,269.9474163,154.0422782,1.752424202,0.821201662,32797,203.5215686,0.675722832,0.991919993,0.88687349,0.753930419,0.008297904,0.001653763,0.568411076,0.996097326,DERMASON
32540,669.703,252.9877318,164.0856386,1.541803012,0.761136875,32919,203.5465912,0.792363698,0.988486892,0.911723027,0.804570995,0.007774669,0.002009644,0.647334487,0.998062261,DERMASON
32580,667.271,243.627789,171.221475,1.422881031,0.711388037,32877,203.6716582,0.791929995,0.990966329,0.919509971,0.835995184,0.007477833,0.002253049,0.698887947,0.994434403,DERMASON
32623,672.076,255.9956299,162.8045055,1.572411212,0.771717113,32975,203.8060197,0.814190876,0.989325246,0.907605223,0.796130855,0.00784709,0.001944582,0.633824338,0.996632497,DERMASON
32624,669.461,254.9991509,163.7435222,1.557308328,0.766592749,32947,203.8091433,0.684343011,0.990196376,0.914737553,0.799254204,0.007816306,0.001967528,0.638807283,0.994819901,DERMASON
32638,706.803,256.0687262,163.5324996,1.565858327,0.769516127,33261,203.8528692,0.730516138,0.981269354,0.820987668,0.796086551,0.007845724,0.00194381,0.633753797,0.992368661,DERMASON
32677,677.007,254.0073338,164.3518726,1.545509216,0.762459507,33003,203.9746274,0.703639104,0.99012211,0.895912764,0.803026528,0.007773276,0.0019939,0.644851605,0.996624098,DERMASON
32692,673.271,250.1064152,167.1063231,1.496690314,0.744034777,33122,204.0214381,0.717401799,0.987017692,0.906299077,0.815738525,0.007650386,0.002089618,0.66542934,0.995941649,DERMASON
32745,665.157,245.6075838,170.0515212,1.444312771,0.721541866,33116,204.18675,0.724046434,0.988796956,0.930050492,0.831353604,0.007500613,0.002210139,0.691148816,0.998235061,DERMASON
32752,679.57,260.1803743,160.4255607,1.621813714,0.787281588,33112,204.2085737,0.710393892,0.989127809,0.891208444,0.784873088,0.007943954,0.001859577,0.616025764,0.999079031,DERMASON
32757,687.218,270.5807894,154.4605336,1.751779455,0.82105568,33093,204.2241606,0.807140745,0.989846795,0.871615475,0.754762232,0.008260243,0.001653534,0.569666027,0.997929243,DERMASON
32794,665.443,245.8774897,170.2968686,1.443816858,0.721313594,33131,204.3394666,0.787843844,0.989828258,0.930641756,0.831062115,0.007497636,0.002206165,0.690664239,0.997192671,DERMASON
32846,676.94,244.9928861,172.1446929,1.423180012,0.711533868,33263,204.5014085,0.747077287,0.987463548,0.900724547,0.834723864,0.007458835,0.002233686,0.696763929,0.991620497,DERMASON
32859,675.504,252.4447767,166.2080841,1.518847763,0.752673608,33272,204.541874,0.718700787,0.98758716,0.904916186,0.810244033,0.007682668,0.002042468,0.656495393,0.997116559,DERMASON
32861,672.026,253.0593984,165.6822772,1.527377597,0.755874141,33210,204.5480987,0.806404908,0.989491117,0.914362672,0.808300739,0.007700904,0.002027745,0.653350084,0.997912282,DERMASON
32881,669.786,245.0094933,171.2706411,1.430539944,0.71508574,33236,204.6103357,0.782154666,0.989318811,0.921049031,0.835111868,0.0074514,0.002235611,0.697411833,0.997675484,DERMASON
32887,671.261,251.9440117,166.5998913,1.512269964,0.750158912,33264,204.6290031,0.754358198,0.988666426,0.917173063,0.812200305,0.0076609,0.002056422,0.659669335,0.997598122,DERMASON
33029,694.109,270.4288359,155.9618807,1.733941876,0.81694146,33482,205.0703024,0.758920981,0.986470342,0.861489399,0.758315221,0.008187618,0.001670077,0.575041974,0.997089359,DERMASON
33063,670.729,243.2245013,173.5180715,1.401724323,0.700749881,33423,205.1758248,0.794325389,0.989228974,0.923544769,0.84356561,0.007356395,0.002297843,0.711602938,0.997471147,DERMASON
33066,673.337,250.7839681,168.1504603,1.491425999,0.741910216,33406,205.185133,0.710913313,0.989822188,0.916487542,0.81817484,0.007584345,0.00209644,0.669410068,0.99837558,DERMASON
33104,687.923,259.5703828,162.6785715,1.595602792,0.779242608,33589,205.3030002,0.745132464,0.985560749,0.879044129,0.790933842,0.007841058,0.001892845,0.625576343,0.998171359,DERMASON
33165,671.026,251.4302173,168.315167,1.493806065,0.742874293,33461,205.4920668,0.809060304,0.991153881,0.92557405,0.817292643,0.007581192,0.002086544,0.667967264,0.99781355,DERMASON
33176,673.911,249.3896053,169.8742215,1.468083875,0.732134595,33512,205.5261422,0.814174929,0.989973741,0.91797065,0.824116715,0.007517169,0.002138893,0.67916836,0.997076117,DERMASON
33186,669.772,244.9430919,173.2141568,1.4141055,0.707052742,33587,205.557115,0.718311688,0.988060857,0.929631428,0.839203561,0.007380916,0.002258184,0.704262617,0.99590164,DERMASON
33190,670.902,254.6851463,166.2636038,1.531815385,0.75751291,33480,205.5695028,0.789504983,0.991338112,0.926614183,0.80715152,0.007673551,0.002009076,0.651493575,0.997967882,DERMASON
33195,678.444,255.9467211,165.6382426,1.545215145,0.762354993,33592,205.5849865,0.773812299,0.98818171,0.906263575,0.803233523,0.0077104,0.001979812,0.645184093,0.996948231,DERMASON
33198,687.953,267.4495915,159.0087648,1.681980185,0.804068013,33583,205.5942762,0.828045495,0.988535866,0.881463324,0.768721594,0.008056196,0.001735346,0.590932889,0.993937409,DERMASON
33203,670.74,249.9082958,169.4526675,1.47479706,0.735007115,33513,205.609758,0.719115481,0.990749858,0.927424952,0.822740827,0.007526678,0.002127332,0.676902469,0.998293771,DERMASON
33222,679.444,256.3828441,165.4872051,1.549260826,0.763786379,33590,205.6685784,0.792566262,0.989044358,0.90433284,0.802193217,0.007717261,0.001971328,0.643513957,0.996970964,DERMASON
33257,699.209,257.9021903,164.4426667,1.568341085,0.770354025,33814,205.7768878,0.77630719,0.983527533,0.854828346,0.797887321,0.007754824,0.001938733,0.636624177,0.998443853,DERMASON
33264,680.455,253.7941285,167.60947,1.514199219,0.75090074,33616,205.7985428,0.737560976,0.989528796,0.902787457,0.810887722,0.007629694,0.002034838,0.657538898,0.995644886,DERMASON
33273,683.341,254.417837,167.6351825,1.517687595,0.752233057,33608,205.8263816,0.736568304,0.990032135,0.895420156,0.809009242,0.007646375,0.002020456,0.654495954,0.993320391,DERMASON
33274,681.892,256.5113796,165.5218787,1.549712833,0.763945441,33685,205.8294746,0.796982036,0.987798723,0.899256707,0.802418493,0.007709064,0.001971447,0.643875438,0.997822029,DERMASON
33299,678.008,257.0613413,165.4223944,1.553969414,0.765434923,33617,205.9067838,0.733716728,0.9905405,0.910272492,0.801002526,0.007719792,0.001960293,0.641605047,0.997034619,DERMASON
33338,675.102,244.6992602,173.8084438,1.407867506,0.703905018,33716,206.0273281,0.789177161,0.988788706,0.919201273,0.841961386,0.00733995,0.002275315,0.708898975,0.998035831,DERMASON
33352,676.179,246.0430636,173.0059263,1.422165523,0.711038545,33736,206.0705833,0.786882152,0.988617501,0.916660228,0.837538682,0.007377161,0.002239177,0.701471044,0.997607934,DERMASON
33364,682.308,247.8502632,171.7739074,1.442886565,0.720884544,33812,206.1076519,0.726283251,0.986750266,0.900589854,0.831581332,0.007428674,0.002191341,0.691527511,0.997795755,DERMASON
33422,675.888,255.7015012,166.8150925,1.532843926,0.757890192,33734,206.2867229,0.816764418,0.990751171,0.91937529,0.806748189,0.007650694,0.001999091,0.65084264,0.997640187,DERMASON
33428,679.713,251.6475609,169.4683023,1.484924068,0.739246343,33815,206.3052387,0.705902228,0.988555375,0.909220261,0.819818153,0.007528047,0.002097646,0.672101805,0.998020146,DERMASON
33432,672.646,246.0380294,173.3977662,1.418922716,0.709445781,33785,206.3175816,0.773942635,0.989551576,0.928536744,0.838559722,0.007359357,0.002244686,0.703182408,0.997761492,DERMASON
33444,677.12,247.868851,172.2720972,1.438821812,0.718997078,33822,206.3546058,0.780982182,0.988823842,0.916635759,0.83251528,0.007411459,0.002196101,0.693081691,0.997221054,DERMASON
33459,676.412,248.4494555,171.8358142,1.445853745,0.722249229,33831,206.4008768,0.73542729,0.989004168,0.918967629,0.830756004,0.00742549,0.002181719,0.690155538,0.997863969,DERMASON
33476,691.826,258.8379709,165.2207601,1.566618934,0.769773342,33907,206.4533046,0.721154675,0.98728876,0.878920642,0.797615991,0.007732046,0.00193041,0.636191269,0.996669287,DERMASON
33483,677.447,250.3948035,170.7458295,1.466476835,0.731439406,33784,206.4748887,0.711601811,0.991090457,0.916818945,0.824597339,0.007478267,0.002132792,0.679960772,0.99714672,DERMASON
33506,675.523,248.8559109,171.859324,1.448021005,0.723239098,33856,206.545792,0.801099821,0.989662098,0.922682253,0.829981459,0.007427204,0.002174096,0.688869222,0.997497103,DERMASON
33529,677.851,253.4334193,169.8920332,1.491732216,0.742034582,33971,206.6166709,0.737744235,0.986988902,0.916984475,0.815270028,0.007558633,0.002059818,0.664665219,0.99150252,DERMASON
33567,683.629,251.2995888,171.1022411,1.468710096,0.732404696,33956,206.733722,0.75683171,0.988543998,0.902571129,0.822658417,0.007486507,0.002115131,0.676766871,0.993974336,DERMASON
33573,682.052,253.9958361,168.9121369,1.503715723,0.746826158,34017,206.7521977,0.713029627,0.986947703,0.906911776,0.813998374,0.007565479,0.002048851,0.662593353,0.996352044,DERMASON
33579,681.257,255.9395111,167.841527,1.524887885,0.754946906,33982,206.7706717,0.749849266,0.98814078,0.909192128,0.807888828,0.007622011,0.002002884,0.652684359,0.995270471,DERMASON
33621,677.932,251.8905791,170.5372019,1.47704182,0.73595643,33978,206.8999438,0.739735974,0.989493201,0.91928087,0.821388178,0.007492061,0.002103657,0.674678539,0.996528417,DERMASON
33657,674.773,243.0825677,176.6233701,1.376276353,0.687062568,34029,207.0106842,0.774935531,0.989068148,0.928901948,0.851606457,0.007222348,0.002343225,0.725233557,0.998121795,DERMASON
33676,669.052,240.7142227,178.6521031,1.347390926,0.670206025,33969,207.0691066,0.749354695,0.991374489,0.94538916,0.860227968,0.007147946,0.002414433,0.739992157,0.997058717,DERMASON
33686,678.056,246.4267581,174.4051059,1.412956099,0.70647693,34106,207.0998486,0.790194699,0.987685451,0.920721282,0.840411367,0.007315406,0.002251054,0.706291266,0.997958552,DERMASON
33693,672.456,242.0099592,177.9303019,1.360139092,0.677829723,34008,207.1213653,0.777841906,0.990737474,0.93631461,0.855838189,0.007182796,0.002377059,0.732459006,0.996246128,DERMASON
33696,679.072,245.3369109,175.3365574,1.399234219,0.69945501,34066,207.1305861,0.750802139,0.989138731,0.918240759,0.844269969,0.007280891,0.002281864,0.71279178,0.99736265,DERMASON
33726,690.875,254.2011266,169.7468976,1.497530324,0.744371158,34147,207.2227712,0.737228671,0.987670952,0.887923897,0.815192182,0.007537245,0.002053206,0.664538294,0.995166247,DERMASON
33749,675.062,245.5270646,175.6801661,1.397579875,0.698589575,34086,207.2934186,0.756704036,0.990113243,0.930643717,0.844279302,0.007275092,0.002280147,0.712807539,0.996205471,DERMASON
33750,677.626,245.0575783,176.2911964,1.390072695,0.694609658,34126,207.2964897,0.772735598,0.988982008,0.923641672,0.845909321,0.007260965,0.002293345,0.715562579,0.994684003,DERMASON
33752,685.368,258.8430705,166.3398928,1.556109399,0.766178058,34150,207.3026317,0.759137221,0.988345534,0.902945899,0.80088152,0.00766897,0.001946211,0.641411209,0.99810601,DERMASON
33782,678.193,256.8022247,167.7475339,1.530885246,0.757170905,34116,207.3947403,0.725511672,0.990209872,0.922972191,0.807604921,0.007601747,0.001994752,0.652225708,0.998482713,DERMASON
33802,678.676,256.1088561,168.3547722,1.521245004,0.753579912,34132,207.4561233,0.777557968,0.990331654,0.922204588,0.810031041,0.007576737,0.002012188,0.656150287,0.998165346,DERMASON
33808,683.885,262.2827152,164.4212286,1.595187662,0.779111405,34115,207.4745347,0.803918771,0.991001026,0.908370846,0.791033959,0.007758007,0.001873745,0.625734725,0.998164313,DERMASON
33814,681.811,250.6193748,172.415774,1.453575673,0.725749858,34264,207.4929444,0.779124424,0.986866682,0.914067789,0.827920605,0.007411704,0.002148091,0.685452528,0.99635712,DERMASON
33817,681.306,257.9591319,167.2846968,1.542036641,0.7612206,34146,207.5021486,0.798889676,0.990364904,0.915504565,0.804399314,0.00762809,0.001970073,0.647058256,0.997787539,DERMASON
33832,688.855,252.1364786,171.1567885,1.473131628,0.734299195,34260,207.5481638,0.772384823,0.987507297,0.895946147,0.823158017,0.007452603,0.002110671,0.677589121,0.998177965,DERMASON
33843,679.602,256.6289266,168.6551559,1.521619219,0.753720904,34225,207.5819017,0.804521466,0.988838568,0.920808716,0.808879593,0.007582925,0.002002406,0.654286196,0.99557445,DERMASON
33849,695.046,262.3385359,166.2995695,1.577505803,0.773405109,34268,207.6003019,0.689922955,0.987772849,0.880498479,0.79134505,0.00775026,0.00187482,0.626226989,0.987876709,DERMASON
33855,666.924,240.2688482,180.0736164,1.33428124,0.662041497,34110,207.6187005,0.801491477,0.992524186,0.956489022,0.864109942,0.007096997,0.00244079,0.746685992,0.996289111,DERMASON
33903,684.459,256.8778802,168.5016179,1.524483168,0.754795641,34340,207.7658304,0.716856261,0.987274316,0.909396162,0.808811682,0.007576848,0.002000129,0.654176337,0.997280815,DERMASON
33911,686.717,260.061908,166.5262932,1.561686765,0.768097193,34270,207.7903419,0.742587483,0.989524365,0.903638786,0.799003374,0.007668954,0.001928015,0.638406391,0.996990812,DERMASON
33940,686.235,261.3401667,165.5894372,1.578241771,0.773647305,34309,207.879172,0.786376274,0.989244805,0.905682493,0.795435216,0.007700064,0.001901487,0.632717183,0.998580688,DERMASON
33950,686.105,258.5818308,167.7839639,1.541159387,0.760905976,34240,207.9097942,0.720500849,0.991530374,0.906292684,0.804038681,0.007616549,0.001963567,0.646478201,0.996325947,DERMASON
33956,689.029,254.524934,170.1985614,1.495458786,0.743540312,34327,207.9281654,0.77748775,0.989192181,0.898775835,0.816926508,0.007495728,0.002059328,0.667368919,0.998022713,DERMASON
33958,677.104,253.6889476,171.0459697,1.48316238,0.738516861,34241,207.9342888,0.8232442,0.991735054,0.930767497,0.81964268,0.007470668,0.002079876,0.671814122,0.996409432,DERMASON
34036,682.042,246.1563003,176.5725174,1.394080483,0.696745206,34425,208.1729597,0.767527342,0.988700073,0.919445815,0.845694217,0.007232234,0.002281947,0.715198709,0.997044562,DERMASON
34045,681.927,252.1676497,172.3621003,1.463011006,0.729930045,34400,208.200481,0.749460661,0.989680233,0.919999159,0.825643104,0.007406892,0.002123172,0.681686535,0.997314903,DERMASON
34078,688.536,246.7094369,176.3761518,1.398768679,0.699211891,34522,208.3013615,0.725619624,0.987138636,0.903297188,0.84431858,0.007239552,0.00226943,0.712873865,0.997145635,DERMASON
34079,686.949,251.3405216,173.0145374,1.452713312,0.725362518,34519,208.3044177,0.727096224,0.987253397,0.90750226,0.828773715,0.007375232,0.002146344,0.68686587,0.997819193,DERMASON
34124,681.39,256.2953075,169.8436778,1.509007051,0.748896104,34452,208.4419013,0.779229083,0.990479508,0.92358801,0.813288013,0.007510705,0.002026926,0.661437392,0.998113689,DERMASON
34125,680.111,255.1070378,170.5366051,1.4959078,0.743720773,34378,208.4449555,0.71334504,0.992640642,0.927092197,0.81708822,0.007475664,0.002055443,0.667633159,0.998717651,DERMASON
34248,693.987,268.9561891,162.3501666,1.656642519,0.797264187,34549,208.8202766,0.714765731,0.991287736,0.893598453,0.776410007,0.007853194,0.001760316,0.602812499,0.998644817,DERMASON
34254,694.44,267.656699,163.3886421,1.638159762,0.792061676,34608,208.8385677,0.749950739,0.989771151,0.89258935,0.780247864,0.007813882,0.001786393,0.60878673,0.997289924,DERMASON
34258,682.821,256.7804102,170.3303191,1.507543763,0.748326423,34594,208.8507609,0.738318966,0.990287333,0.923332517,0.813343824,0.007495487,0.002023375,0.661528177,0.997282677,DERMASON
34260,674.024,234.0035746,187.3058915,1.249312409,0.599412484,34667,208.8568572,0.737869096,0.988259728,0.947646802,0.892537037,0.006830227,0.002673744,0.796622363,0.995230204,DERMASON
34270,692.825,264.4528985,165.4606459,1.598282765,0.780086633,34591,208.8873361,0.789722318,0.99072013,0.897174389,0.789884843,0.007716746,0.001852973,0.623918065,0.997197489,DERMASON
34278,680.215,249.991193,175.0467014,1.428139982,0.713935497,34637,208.9117161,0.752007371,0.989635361,0.93096409,0.835676303,0.007293051,0.002194024,0.698354884,0.997348532,DERMASON
34291,680.903,250.314032,174.6730289,1.433043405,0.716277481,34664,208.9513274,0.757812155,0.989239557,0.929436062,0.834756748,0.007299701,0.002186375,0.696818829,0.998571627,DERMASON
34291,687.182,257.9686332,169.9776055,1.517662473,0.752223504,34674,208.9513274,0.693925045,0.98895426,0.912528557,0.809987342,0.007522925,0.001997466,0.656079493,0.995707227,DERMASON
34315,686.338,254.6475688,172.4675332,1.476495687,0.73572598,34715,209.0244363,0.716687552,0.988477603,0.91541448,0.820838138,0.007420882,0.002078095,0.673775249,0.994826249,DERMASON
34385,724.415,255.490441,172.2020332,1.483666809,0.738726074,35199,209.2375247,0.770618557,0.976874343,0.823387034,0.8189642,0.007430288,0.002061793,0.670702361,0.995098832,DERMASON
